constraint_name,constraint_type,total_observations,current_tnorm,avg_loss,avg_gradient,L_loss,L_observations,P_loss,P_observations,SP_loss,SP_observations,G_loss,G_observations,best_tnorm,loss_trend,gradient_health
LC0,atMostAL,80,L,0.6895834684371949,0.38992748028570695,0.6895834684371949,80,0.7019553780555725,8,0.7019553780555725,8,0.7019553780555725,8,L,-0.0056416869163513185,healthy
LC1,atMostAL,80,L,0.09841176867485046,0.38992748028570695,0.2304651543498039,80,0.21110069006681442,8,0.21110069006681442,8,0.21110069006681442,8,L,-0.02153186798095703,healthy
LC2,atMostAL,80,L,0.11366705298423767,0.38992748028570695,0.2730588145554066,80,0.20094606280326843,8,0.20094606280326843,8,0.20094606280326843,8,L,-0.011349904537200927,healthy
LC3,atLeastAL,80,L,0.04206976294517517,0.38992748028570695,0.008368558436632156,80,0.07677097618579865,8,0.07677097618579865,8,0.07677097618579865,8,L,0.07307615280151367,healthy
ELC0,atMostAL,8,L,0.21706346422433853,12.853816245914343,0.21706346422433853,8,,0,,0,,0,L,-0.019545149803161622,healthy
ELC1,atLeastAL,8,L,0.0,0.0,0.0,8,,0,,0,,0,L,0.0,vanishing
ELC2,exactAL,8,L,1.0,0.0,1.0,8,,0,,0,,0,L,0.0,vanishing
ELC3,exactAL,8,L,1.0,0.0,1.0,8,,0,,0,,0,L,0.0,vanishing
ELC4,atMostAL,8,L,0.21300102770328522,6.487060033944451,0.21300102770328522,8,,0,,0,,0,L,-0.021732258796691894,healthy
ELC5,atMostAL,8,L,0.3476669639348984,10.132362189067479,0.3476669639348984,8,,0,,0,,0,L,-0.039936256408691403,healthy
ELC6,atLeastAL,8,L,0.9203147888183594,6.308258916324877,0.9203147888183594,8,,0,,0,,0,L,0.0,healthy
ELC7,atLeastAL,8,L,0.993732750415802,1.1869039697847514,0.993732750415802,8,,0,,0,,0,L,0.0,healthy
ELC8,atLeastAL,8,L,0.0,0.0,0.0,8,,0,,0,,0,L,0.0,vanishing
ELC9,exactAL,8,L,1.0,0.0,1.0,8,1.0,8,1.0,8,1.0,8,L,0.0,vanishing
